id,gvid,renter_cost_gt_30,renter_cost_gt_30_cv,owner_cost_gt_30_pct,owner_cost_gt_30_pct_cv
76,0O0P2z,218,22.5165268545,38.9285714286,16.537308007
77,0O0P2B,3327,7.8820311552,40.6524926686,6.6383587197
78,0O0P2D,972,14.1495760906,48.5272091862,8.6889232561
79,0O0P2F,2657,8.3709753771,44.9121027721,6.3112062316
80,0O0P2H,1059,14.222049722,55.2137643379,8.8000269356
81,0O0P2J,732,14.2226017076,48.031496063,2.5818301735
82,0O0P2L,2391,9.9705374728,50.9482207543,8.271378271
83,0O0P2N,1416,11.1525574854,45.0238473768,8.0147446186
84,0O0P2P,819,13.2482785249,53.0440414508,7.9645037137
85,0O0P2R,4470,7.4438104335,51.09739369,6.1101157932
86,0O0P2T,4801,6.5955542848,51.7460659625,5.3107246524
87,0O0P2V,149,29.0761523471,41.6201117318,18.9243526475
88,0O0P2X,344,18.358903695,44.6173800259,26.7419142727
89,0O0P2Z,1882,9.980556633,46.618776319,6.7108687652
90,0O0P31,1977,10.1845217334,54.4028618602,7.4403851395
91,0O0P35,1955,10.6840287203,39.6551724138,8.3447006012
92,0O0P37,668,18.6294880885,51.6627996906,10.1367259232
93,0O0P39,1871,9.6520078677,54.1847668694,6.3206861973
94,0O0P3b,1093,14.8421434885,42.2007722008,10.5750821232
95,0O0P3d,2663,8.3883483399,47.2498225692,6.9849320402
96,0O0P8e,15949,3.771452309,44.5789194175,3.2231487838
97,0O0P8j,602,21.3068899009,60.8695652174,10.898336708
98,0O0P8o,1385,11.2395820611,46.4297686892,9.0976597113
99,0O0P8y,526,23.1978100107,58.836689038,19.3611912825
100,0O0P8I,5067,5.1716117737,55.9456773766,3.7067734489
101,0O0P8S,10787,4.726048455,52.0884639529,4.024279809
102,0O0P9c,960,11.8767724818,42.1792618629,9.8948805961
103,0O0P9m,283,23.0844670711,44.21875,17.7433975373
104,0O0P9w,4074,6.2602668773,51.8584521385,4.946752823
105,0O0P9B,579,17.11399147,45.5188679245,13.96044999
106,0O0P9G,1468,10.552958141,55.5219364599,8.8825149741
107,0O0P9Q,757,15.560374892,40.438034188,13.8212606997
108,0O0Pa0,1377,12.8684221553,72.6265822785,10.6029799046
109,0O0Paa,3131,7.6818123633,54.6517716879,6.368372758
110,0O0Pak,432,21.2870911824,47.0588235294,15.8318645477
111,0O0Pau,11563,4.0695891018,58.4757762719,3.4501753428
112,0O0PaE,5510,5.6630306057,57.2705539965,4.5840944814
113,0O0PaO,1900,10.8039942891,48.0769230769,9.2493241711
114,0O0PaW,367,35.9910264458,53.7335285505,55.8015004797
115,0O0PaY,6937,5.4147318314,58.108560898,4.3564982141
116,0O0Pb1,2465,9.7459844073,60.0926377377,7.5025648861
117,0O0Pb3,732,17.6690774039,46.9833119384,14.7428910135
118,0O0Pb8,1509,10.6939401515,58.761682243,8.633502254
119,0O0Pbi,16601,3.4834089363,51.3724276652,2.8335248971
120,0O0Pbs,25839,2.4786119456,57.0737525678,2.0189943284
121,0O0PbC,339,23.0608809247,45.8728010825,18.1699942148
122,0O0PbM,3464,6.5359236343,58.7019149297,3.6439571512
123,0O0PbR,337,24.4169062802,43.596377749,20.7907963728
124,0O0PbW,8702,4.4691590495,57.4313621964,3.8397128065
125,0O0Pc6,1789,10.6871920997,66.2347278786,7.7101083957
126,0O0Pcg,26104,2.5195250603,56.9807037457,1.9598363584
127,0O0Pcq,9007,5.1876831564,49.6663909567,4.6045800632
128,0O0Pcv,1525,11.5733745749,47.7607265894,9.9165738053
129,0O0PcK,2306,8.881652346,57.3061630219,6.7232271944
130,0O0PcU,4202,5.9189952749,55.7590233546,4.4357304313
131,0O0Pd4,30024,2.6181676289,53.3911868265,2.1301462307
132,0O0Pde,1833,9.450970074,52.2371045882,7.7092565291
133,0O0Pdo,1239,10.8481340484,55.0177619893,7.3279021355
134,0O0Pdy,2845,8.309201977,55.6860442357,6.9566872411
135,0Y0P01nIU,125,33.1377812346,47.8927203065,25.2066148037
136,0Y0P01nLk,135,40.6691935245,38.9048991354,57.9268159547
137,0Y0P01nNK,119,45.3270298626,25.9259259259,31.7832693283
138,0Y0P01nQa,126,28.1073221665,41.4473684211,21.5101444679
139,0Y0P01nSA,105,42.8974000355,17.1009771987,36.0917540279
140,0Y0P01nV0,193,46.7682952518,55.9420289855,30.1651841191
141,0Y0P01nXq,199,23.0590942149,49.5024875622,13.6754960957
142,0Y0P01nZQ,203,30.3061274681,60.4166666667,15.5866764765
143,0Y0P01o2g,242,32.2192096587,67.7871148459,48.6878962854
144,0Y0P03orR,1672,10.2063204589,53.3333333333,7.3895575647
145,0Y0P03oNh,1265,12.0025415862,60.0664767331,8.520783067
146,0Y0P03oNp,974,14.9992635089,44.2124375851,12.434119832
147,0Y0P03oRp,236,35.2798667732,42.0677361854,26.3544265129
148,0Y0P03oS3,1075,13.0037092412,44.5688225539,9.5733558054
149,0Y0P03p4b,359,25.2866956051,39.5374449339,17.7332168614
150,0Y0P05nws,11,155.6245132946,34.375,118.422978324
151,0Y0P05nDL,87,36.668809736,30.6338028169,28.4919241957
152,0Y0P05nDM,268,26.4895540318,56.7796610169,22.4906603175
153,0Y0P05nG0,74,38.3645590367,51.3888888889,22.0726953806
154,0Y0P05okv,11,144.9558115347,13.2530120482,137.4606839131
155,0Y0P05osn,20,88.3552696277,42.5531914894,135.4720485547
156,0Y0P05oSv,54,59.9188714721,54.5454545455,45.5553315363
157,0Y0P07nIX,80,56.2155979884,40.8163265306,32.5923232572
158,0Y0P07nLn,0,,,
159,0Y0P07nNN,38,73.5360418145,26.2068965517,58.0130386342
160,0Y0P07nQd,191,40.7899731631,74.609375,25.4046167501
161,0Y0P07nSD,43,76.5504283349,29.6551724138,49.8490738239
162,0Y0P09nIY,267,27.3499163197,44.8739495798,17.4047180261
163,0Y0P09nLo,199,24.888552858,34.3103448276,18.4130414597
164,0Y0P09nNO,98,44.8170507244,39.0438247012,36.2816115398
165,0Y0P09nQe,273,23.3192926331,46.1148648649,12.2459779073
166,0Y0P09nSE,352,21.1336665006,47.7611940299,17.4323651081
167,0Y0P0bnqu,25,63.8731940988,58.1395348837,168.6268881927
168,0Y0P0bnFv,167,23.0164861177,60.5072463768,33.6002980987
169,0Y0P0boks,119,34.027641661,76.7741935484,55.3671460508
170,0Y0P0boJB,112,45.4665303287,53.8461538462,32.9108256056
171,0Y0P0bp5N,82,50.953637119,57.3426573427,28.7210181035
172,0Y0P0dnqM,19371,3.1429235856,38.4696349843,2.8299246632
173,0Y0P0fnu0,303,23.8055036202,29.9703264095,19.6982587587
174,0Y0P0foCX,369,31.7668465247,57.0324574961,25.2613961688
175,0Y0P0foGP,222,31.2370374425,35.9805510535,22.7279344999
176,0Y0P0foIf,230,26.517631106,44.3159922929,18.3930686375
177,0Y0P0foNF,170,38.2554288498,26.6457680251,31.3438894024
178,0Y0P0foV1,310,31.2208162396,62.2489959839,20.9323112007
179,0Y0P0fp2L,273,34.7494299893,48.0633802817,25.3145999447
180,0Y0P0hnAs,20,113.4435112858,15.037593985,98.728058003
181,0Y0P0hoDl,11,159.4054169865,100.0,93.7859228985
182,0Y0P0hp15,14,131.4176808547,21.5384615385,70.7658891025
183,0Y0P0hp2f,59,58.5122698037,35.9756097561,41.432506787
184,0Y0P0hp4P,0,,0.0,
185,0Y0P0jnvG,288,21.7808904754,40.2797202797,14.5137475517
186,0Y0P0jnAQ,300,24.5756162563,50.3355704698,9.3443681519
187,0Y0P0joth,566,22.4372687048,53.5984848485,18.6246806947
188,0Y0P0jouP,325,22.8358260907,47.5841874085,12.7815328157
189,0Y0P0joID,143,41.8746389921,55.6420233463,5.6328212381
190,0Y0P0lnJ8,10,159.4513926882,15.625,151.6502499694
191,0Y0P0lnLy,63,63.3405449212,45.652173913,48.4667928552
192,0Y0P0lnNY,9,173.1307749811,100.0,608.1653528578
193,0Y0P0lnQo,44,67.5853816448,88.0,112.723817801
194,0Y0P0nnqo,60,67.7159262878,29.1262135922,61.5384592012
195,0Y0P0nnvO,79,47.9996003963,35.1111111111,36.7826151798
196,0Y0P0nny8,111,31.8868022191,37.6271186441,19.6566869166
197,0Y0P0nolh,54,43.5854118712,29.1891891892,24.3265771871
198,0Y0P0np0X,185,30.4833744012,44.794188862,22.9252066287
199,0Y0P0poCr,122,48.0059478579,82.4324324324,74.6526590663
200,0Y0P0poKH,102,37.099647172,64.5569620253,67.7724681473
201,0Y0P0poMn,87,35.5876926339,43.5,52.3119183784
202,0Y0P0poY7,116,43.7765559385,72.9559748428,10.0951992285
203,0Y0P0pp03,318,23.5892510056,64.8979591837,17.954984769
204,0Y0P0romX,79,46.5466265548,44.3820224719,18.2635087081
205,0Y0P0rorl,54,49.8134569173,60.0,74.5685728706
206,0Y0P0rouz,194,38.1839604396,64.8829431438,12.6176163948
207,0Y0P0roGH,202,29.9524181523,68.9419795222,45.0916936074
208,0Y0P0roKX,90,41.401129134,60.4026845638,60.2697447112
209,0Y0P0roOX,69,47.7541261896,75.8241758242,69.4430601381
210,0Y0P0roUL,102,34.3453830007,56.6666666667,66.6157102168
211,0Y0P0tnJa,92,51.898362537,74.1935483871,73.503640521
212,0Y0P0tnLA,27,50.4956917528,24.3243243243,30.316443153
213,0Y0P0tnO0,47,59.4546721053,29.5597484277,47.7181277387
214,0Y0P0tnQt,107,39.5005955078,47.5555555556,21.549890021
215,0Y0P0tnSO,79,44.4846552508,46.7455621302,28.9427076567
216,0Y0P0tnVa,83,56.7513696204,39.1509433962,82.0832984413
217,0Y0P0tnXA,15,113.7642865055,100.0,162.5626838511
218,0Y0P0vnq8,402,22.0728801898,56.0669456067,16.6228728721
219,0Y0P0vnxK,269,18.8247952591,55.6935817805,27.9479742653
220,0Y0P0vnFe,247,30.9419822928,37.8834355828,22.1040536922
221,0Y0P0voQn,156,41.0887409963,40.625,35.0103689095
222,0Y0P0voSj,281,31.4252901739,67.0644391408,9.6015988683
223,0Y0P0voYD,550,20.2823728467,48.0349344978,16.0528298123
224,0Y0P0voZN,216,30.0478721965,32.2869955157,23.5602757087
225,0Y0P0xnwI,204,24.6919750711,57.6271186441,15.619528985
226,0Y0P0xoyX,290,32.8116450635,62.2317596567,17.6145090239
227,0Y0P0xoBx,166,44.3351879185,32.6771653543,38.9219457341
228,0Y0P0xoKb,146,29.7523755422,56.8093385214,16.0083481296
229,0Y0P0xoMD,138,31.3164575784,40.2332361516,22.55597935
230,0Y0P0zokT,146,34.6265110318,46.9453376206,12.5392368315
231,0Y0P0zouX,59,75.5249604216,29.3532338308,64.1847120135
232,0Y0P0zoJp,86,34.2883518361,34.9593495935,25.3034824335
233,0Y0P0zoJF,251,28.0022929467,44.5825932504,13.7344543886
234,0Y0P0zoYv,417,24.8070330814,67.2580645161,3.4686383393
235,0Y0P0AnJd,75,35.041080156,39.0625,26.9117617193
236,0Y0P0AnLD,42,24.6905805605,38.5321100917,8.4573554717
237,0Y0P0AnO3,82,30.2501382802,77.358490566,46.9573706793
238,0Y0P0BnrG,20,79.2608195161,9.7087378641,72.1104844985
239,0Y0P0BnB6,155,37.6221416297,57.1955719557,24.1173028231
240,0Y0P0Boz5,47,51.9461569631,34.3065693431,31.9728873095
241,0Y0P0BoDd,18,104.6943600135,72.0,24.2894521598
242,0Y0P0BoNV,79,45.582557715,85.8695652174,68.9505754614
243,0Y0P0Bp1Z,240,22.447516759,68.3760683761,14.1349966499
244,0Y0P0FntC,3435,7.3510560828,47.1970321517,5.8396047255
245,0Y0P0FnE4,1824,10.2510017757,45.3957192633,8.3035888535
246,0Y0P0FnHa,2784,8.0928764824,55.2271374727,6.4048907917
247,0Y0P0FoBp,1131,13.8369320421,40.4651162791,11.2807953225
248,0Y0P0FoD5,3170,7.766699065,57.730832271,6.5724891598
249,0Y0P0HntK,193,32.4424775974,58.4848484848,23.6590948764
250,0Y0P0Hnyo,55,70.408878955,22.0883534137,64.7901812323
251,0Y0P0HoDt,21,92.3610139444,19.0909090909,82.9391418097
252,0Y0P0HoQf,23,88.9654165704,16.1971830986,76.8279907193
253,0Y0P0Hp4j,44,44.3189138777,32.8358208955,26.4478091103
254,0Y0P0JnG8,0,,0.0,
255,0Y0P0JnGg,0,,0.0,
256,0Y0P0JoFp,9,138.0955643381,6.8181818182,134.8003078561
257,0Y0P0JoKr,0,,0.0,
258,0Y0P0JoTB,6,233.6892116448,46.1538461538,91.2087216169
259,0Y0P0LnzW,366,28.5647266861,61.101836394,21.632759374
260,0Y0P0LnAA,350,23.7341182586,42.0673076923,19.4442139425
261,0Y0P0Lojd,829,15.7961990128,71.0368466153,8.8305821175
262,0Y0P0Lotp,18,141.9645360148,14.0625,130.2958865578
263,0Y0P0LoQT,166,37.9319904302,49.8498498498,23.671421887
264,0Y0P0LoWH,140,33.1912803192,49.6453900709,9.2646203306
265,0Y0P0Lp3h,347,23.4967682709,55.8776167472,9.9740397729
266,0Y0P0NnJi,35,72.7205259764,76.0869565217,36.8618392421
267,0Y0P0NnLI,55,62.0729310068,45.8333333333,36.2344461445
268,0Y0P0NnO8,19,101.5805974493,54.2857142857,166.4628865987
269,0Y0P0NnQy,55,68.0980239878,36.9127516779,38.1190952209
270,0Y0P0NnSY,165,34.792359931,49.5495495495,21.4129193107
271,0Y0P0PnDO,112,30.6028123296,58.6387434555,50.3016473078
272,0Y0P0PojZ,114,35.6319818105,78.0821917808,61.3191033099
273,0Y0P0Pouj,88,46.5456770597,61.1111111111,9.7981201661
274,0Y0P0PoRx,153,33.1615179528,68.3035714286,10.1225803645
275,0Y0P0Pp4X,163,31.2341271616,71.1790393013,44.3675208063
276,0Y0P0RnJk,128,33.672748814,55.652173913,23.0006194774
277,0Y0P0RnLK,156,37.3586249098,48.0,25.7999400617
278,0Y0P0RnOa,218,25.9139681671,33.9563862928,19.4971573709
279,0Y0P0RnQA,178,32.5268254319,38.5281385281,22.4352376275
280,0Y0P0RnT0,64,47.8142589235,18.4438040346,41.1667117457
281,0Y0P0VnBe,56,53.8082228892,42.4242424242,25.3351113938
282,0Y0P0VoGj,34,56.3700438778,19.6531791908,46.4708253774
283,0Y0P0VoUn,72,46.3448165201,73.4693877551,75.4688190465
284,0Y0P0VoYP,248,19.5053105835,52.5423728814,15.9366402788
285,0Y0P0Xnx6,4586,6.5663771411,47.356464271,5.3278674639
286,0Y0P0Xoij,3978,7.412608338,42.1711014523,6.6810423186
287,0Y0P0Xord,5440,6.1675745105,35.7119411803,5.5955726927
288,0Y0P0Xovt,7231,5.5448187343,50.6976091986,5.0165528174
289,0Y0P0XoAT,8806,4.7475139049,55.1443421629,4.0135644523
290,0Y0P0XoEL,7582,5.2327272657,48.3916262446,4.6373918286
291,0Y0P0XoLl,7386,5.3758662373,38.7005501703,4.8445853327
292,0Y0P0XoVV,4146,8.2541188143,47.1457812145,7.3843483627
293,0Y0P0XoYn,3823,7.5161037662,47.2150179079,6.1146158405
294,0Y0P0ZnAI,173,28.2491296962,40.3263403263,21.2102424072
295,0Y0P0ZnAY,728,17.0863387587,48.6631016043,14.5961525137
296,0Y0P0ZovB,321,19.978235882,42.0157068063,15.0484075932
297,0Y0P0ZoAn,373,24.1914601945,50.956284153,17.2875351324
298,0Y0P0ZoRV,180,27.6170479644,29.1734197731,13.5292426157
299,0Y0P11nyU,29,75.2305143902,22.8346456693,111.3206479475
300,0Y0P11nFC,123,30.2894772453,33.514986376,19.588801763
301,0Y0P11ort,18,123.2575993981,12.4137931034,106.3788883266
302,0Y0P11ox1,31,74.465486993,33.6956521739,38.389206411
303,0Y0P11oxF,10,159.4513926882,3.7735849057,155.5392922822
304,0Y0P13nEY,110,46.0716551548,67.9012345679,69.7387519106
305,0Y0P13nGE,59,58.6300829033,28.7804878049,52.2700878972
306,0Y0P13olN,109,43.2431264605,68.5534591195,67.5345007557
307,0Y0P13oHZ,194,41.0550818098,55.4285714286,27.9105970375
308,0Y0P13oNx,54,83.4192075202,23.0769230769,77.0180227183
309,0Y0P15nuM,330,30.2305743069,51.3219284603,20.9848475534
310,0Y0P15nvW,228,35.4770268171,55.205811138,25.416660562
311,0Y0P15nwA,208,31.3333160374,37.0106761566,20.235367755
312,0Y0P15onl,149,35.3375437523,42.939481268,20.0892192596
313,0Y0P15oPd,633,18.4435070891,54.0563620837,14.4851851409
314,0Y0P15oUf,291,30.8290453199,56.2862669246,17.2673446261
315,0Y0P15p0P,216,38.8494453785,42.1052631579,26.1221275691
316,0Y0P17nry,469,20.5502910727,56.3701923077,11.4637716494
317,0Y0P17omH,304,24.2819132131,56.5055762082,9.70746333
318,0Y0P17oHJ,503,18.5610468173,50.6036217304,15.0020507372
319,0Y0P17oMi,313,24.2274949392,29.8095238095,20.0334859561
320,0Y0P17oSH,537,21.7421439417,50.0932835821,16.1187542419
321,0Y0P17oXd,628,20.4900274987,55.5260831123,6.7110248885
322,0Y0P19nBm,174,32.2254202777,40.7494145199,20.2435828025
323,0Y0P19oiX,183,25.6581082164,46.5648854962,10.4657265596
324,0Y0P19p31,136,21.4972548836,32.380952381,10.8646047745
325,0Y0P1bnpK,139,40.9538120176,63.7614678899,22.1336877212
326,0Y0P1bonR,232,30.8424861144,30.6068601583,25.7730115052
327,0Y0P1boJ1,162,39.7108063271,49.2401215805,30.6011208831
328,0Y0P1bp27,194,28.9812418256,43.4004474273,20.3408886734
329,0Y0P1bp5Z,105,43.5949644742,34.3137254902,34.7507238218
330,0Y0P1dnJu,66,56.7483533232,39.7590361446,40.449567704
331,0Y0P1dnLU,69,55.3921744755,47.2602739726,36.7786455164
332,0Y0P1dnOk,49,70.3661108491,73.1343283582,44.1298227903
333,0Y0P1dnQK,68,51.8582335501,39.7660818713,38.2989469317
334,0Y0P1dnTa,37,69.7251135264,43.5294117647,51.2335898149
335,0Y0P1fojJ,140,24.4976475066,37.3333333333,14.9852597924
336,0Y0P1foHB,226,34.3983534999,52.8037383178,26.0833707807
337,0Y0P1foLt,156,27.4607792494,64.4628099174,13.6703296393
338,0Y0P1fp5d,47,50.1102518989,43.119266055,7.8883021226
339,0Y0P1hoDJ,149,40.4937492119,57.528957529,13.9650324499
340,0Y0P1hoQ7,173,39.9070091768,36.6525423729,29.4475700593
341,0Y0P1hoWb,200,26.0175979241,45.045045045,11.1788307797
342,0Y0P1jnJw,134,36.9084230479,68.7179487179,23.3536350008
343,0Y0P1jnLW,77,54.3598625827,51.677852349,34.5408931351
344,0Y0P1jnOm,91,41.0387055103,49.1891891892,62.60835072
345,0Y0P1jnQM,43,51.8473763226,42.5742574257,26.2107392634
346,0Y0P1lnJy,99,38.1547668365,27.5766016713,23.4623262962
347,0Y0P1lnLY,207,33.1694316474,60.5263157895,12.5253519929
348,0Y0P1lnOo,104,39.57951138,39.846743295,23.8802279767
349,0Y0P1lnQO,347,20.1960814442,76.0964912281,30.0879871
350,0Y0P1lnTe,165,34.4552091097,54.4554455446,25.5109608583
351,0Y0P1lnVE,249,27.6199425022,63.1979695431,12.031360301
352,0Y0P1lnY4,168,29.0853762688,52.0123839009,9.9265591692
353,0Y0P1lo0u,497,20.282447748,66.9811320755,13.8160849432
354,0Y0P1nnra,693,15.5903208576,47.5961538462,13.1479444321
355,0Y0P1nnsQ,239,29.1630545857,37.9365079365,23.3875936398
356,0Y0P1nnCU,196,28.1762991062,53.1165311653,21.9861564013
357,0Y0P1nnEs,309,24.0585155404,52.2842639594,13.0932330995
358,0Y0P1noqj,58,74.3196641913,14.6095717884,70.2771578265
359,0Y0P1noCj,1008,14.7691354423,65.2427184466,12.74746718
360,0Y0P1noUv,286,23.8874471862,50.6194690265,16.1354462612
361,0Y0P1pnxC,4475,6.0835601295,52.0227853987,5.1247293319
362,0Y0P1pokf,5019,6.2176602745,57.3403404547,4.8479227361
363,0Y0P1poZF,3412,7.6556503593,35.8365717887,6.7682079029
364,0Y0P1pp0j,3694,6.9979179357,45.2474277315,6.1527698832
365,0Y0P1pp1d,3719,7.5306911743,59.0411176377,5.8938407539
366,0Y0P1rnug,346,25.3024383258,48.2566248257,18.3378052685
367,0Y0P1rnEQ,484,19.1904728232,33.0601092896,15.2109589163
368,0Y0P1roqP,333,24.2053658521,56.9230769231,10.5064085654
369,0Y0P1rorJ,287,26.3287655489,48.0737018425,16.6939679283
370,0Y0P1roMv,359,25.7145374701,50.2801120448,18.2347834122
371,0Y0P1roN1,303,22.7046689504,42.9787234043,10.9776792665
372,0Y0P1tnvy,0,,0.0,
373,0Y0P1toE7,14,105.1126221182,34.1463414634,57.3830937499
374,0Y0P1toXl,0,,,
375,0Y0P1vnzy,179,29.4385667525,61.937716263,42.2518311436
376,0Y0P1vopx,370,22.7960195446,60.8552631579,16.2277704997
377,0Y0P1voFF,132,39.9762262917,26.4529058116,34.183000217
378,0Y0P1voTZ,296,25.8092095848,66.9683257919,21.5897900092
379,0Y0P1vp5l,246,23.3559564941,58.9928057554,8.8775437563
380,0Y0P1xnte,433,23.3783203404,42.243902439,18.0721746222
381,0Y0P1xot9,928,16.250694442,64.489228631,11.6460911702
382,0Y0P1xoKP,523,19.9329940685,43.3665008292,15.7336615368
383,0Y0P1xoOj,594,14.9294451857,45.7627118644,7.1968032678
384,0Y0P1xoWX,522,20.8199924793,73.7288135593,11.8687147106
385,0Y0P1znyw,22,89.324287788,27.5,78.0058106318
386,0Y0P1zoG3,22,83.6294332712,13.5802469136,76.0602135008
387,0Y0P1zoQL,71,50.0566496245,46.7105263158,39.4812766119
388,0Y0P1zoSr,17,97.2749544698,14.0495867769,89.9056451341
389,0Y0P1zoWP,31,69.9659291103,34.4444444444,55.7224142424
390,0Y0P1BnH2,285,25.7244501403,42.0974889217,20.2065940169
391,0Y0P1BosD,186,37.03858568,49.8659517426,30.8084262564
392,0Y0P1BosL,237,29.4371070078,39.6321070234,23.4429180424
393,0Y0P1BoTl,102,36.4037858134,27.1276595745,29.4451221749
394,0Y0P1DnpS,228,27.3234325696,73.5483870968,10.8377934866
395,0Y0P1DozR,103,56.8185158748,83.7398373984,86.8743960641
396,0Y0P1Dp3F,204,30.6670791658,47.1131639723,23.4291567274
397,0Y0P1FnJD,42,71.0989960389,100.0,129.7007776362
398,0Y0P1FnM3,52,67.8146131039,49.0566037736,49.1890996708
399,0Y0P1FnOt,65,34.0559110704,50.78125,21.2872755927
400,0Y0P1FnQT,130,29.0224375014,46.2633451957,14.3296771894
401,0Y0P1FnTj,109,28.6393175349,45.4166666667,8.8267306951
402,0Y0P1HnJJ,204,27.7868120464,73.9130434783,40.2287448381
403,0Y0P1HnM9,245,22.0829973327,47.7582846004,15.4282712146
404,0Y0P1HnOz,269,23.9907472722,48.381294964,15.7324580861
405,0Y0P1HnQZ,193,28.395002979,53.7604456825,16.3992849917
406,0Y0P1HnTp,132,33.375096126,54.3209876543,49.6588409554
407,0Y0P1JnpY,1353,10.9390450049,37.7827422508,9.666661669
408,0Y0P1JnqQ,853,13.9301738256,42.040413997,11.5590387404
