"id","foo","bar","baz"
44,"4167829c-b6e2-45d7-9d3b-24cbad3e4562",52,64.543628632
45,"dc6a19bc-a07d-4c9e-8dec-1eff5a8290cd",79,21.3965507155
46,"4ac296fa-6500-4b1a-a173-7ba371a4b236",10,38.4038098126
47,"d48d600f-f9ba-426f-85b4-c3a21db22702",40,6.0396954548
48,"7ec79626-2203-4849-bca8-c6e3b69e7f7c",0,17.0589610953
49,"db4047c0-ec64-4d73-9c4e-eb68326ac6b8",49,41.12916555
50,"46fd8f3d-c723-4a91-b29b-ab671aa5546e",57,39.848188215
51,"23e75248-ea78-403f-b814-9c0b4c770e98",44,74.1682773575
52,"9d7bd568-1928-4a64-813b-f25d11677866",91,57.1838258363
53,"368b8a89-f277-4989-a5d0-05d9f5262516",40,79.1038446408
54,"b136aba5-00a6-4476-a46a-858ce9c203cf",32,76.8761174619
55,"0a91d929-ea1a-494c-b755-393606967427",88,91.6717856357
56,"4bb132fa-b264-49dd-91e9-f59fb93be438",20,46.0732208479
57,"7e1396e1-b4aa-46d0-93a3-e307414da049",16,45.1103864033
58,"430445ac-1255-4314-902e-8c64214f25e1",96,93.4318386864
59,"fcb30e50-8656-42c3-aecf-1f595ef4fdca",89,68.4559164316
60,"bb5fef9f-80fd-4dd4-a437-3c625e336808",83,58.1142596245
61,"8ff2c55c-7b77-45ac-b34a-cb35facebf81",31,62.1671527707
62,"5c61ced6-af32-4cec-984d-81fd43ad6ad4",2,49.9060445828
63,"598f7c29-8630-4cd2-bfee-dd9b1bd65ff3",36,96.0548998845
64,"74f61fa1-c831-4150-99df-2bd9a3010b63",24,71.6440804221
65,"d08b7fc2-da85-4587-a246-4c06578b7aea",79,58.2389762736
66,"a1e6d293-aa11-4988-8f76-7d62d7be0869",77,70.8800832451
67,"3f08f6a0-d564-44a6-826a-8b9836c78f71",61,47.8229165773
68,"8a9a306e-2e5a-412b-a3c9-b780cd016c10",74,35.2285381981
69,"982b4ba2-7bf8-44ce-85af-da7191823d85",89,20.518019671
70,"e788d951-733d-4c44-b65b-c6ad03600087",51,23.6852416687
71,"9583f0e6-2ffb-431f-8986-0731d8516521",24,85.2076273456
72,"684e3aa0-c0ea-4242-a3f4-f40c2b8b35ad",50,66.8409744238
73,"3bb4c8f5-8d3c-42bc-a73a-6f8b5bd47ddd",31,9.1850913495
74,"d7b9a626-dbae-4446-bebb-25c9cafd5025",17,25.9244890285
75,"1264e031-0709-40b3-82c8-9d85724fa0e6",94,19.6132941565
76,"07073e66-d5ed-4ac4-b2b3-c2d3fb1d64ed",60,55.9221599415
77,"27579d4d-7148-4dbc-b1bc-0f9c770a37cb",91,74.6604514858
78,"9d180139-49d2-4005-b0fc-ce7302a695bb",92,40.5532676131
79,"a4b00b79-2ff1-4c68-a7b2-92e6ba6fc303",85,85.2349302936
80,"84337c63-7c0e-4abb-8cbb-d6e6759ce79e",59,17.0039617356
81,"3de9f487-42da-4427-8d5b-908e4af7af3d",20,96.9801072705
82,"0416fe09-0ae7-4b5f-a4a1-3a7d8df7bc31",25,99.3385968255
83,"27ebc200-ed55-435d-99ee-cc600ecae458",82,83.3771748815
84,"603b85d9-4532-4b32-87af-625c58fe9414",4,42.4438917594
85,"c7cc517b-44a7-4bdb-97ef-e543836c9a1e",21,37.8610003845
86,"11212d32-e0e5-443e-8aff-54c36688c127",3,98.9732691194
87,"1d09706b-b132-44c5-bb4f-9a411f5cab4d",51,82.6104322587
88,"cacf0b1f-ba85-4082-b085-46cbd03dee1b",7,25.8940574413
89,"443f57a1-4aaa-461e-8a8a-7256c6847aed",79,10.3999954765
90,"48500e67-6185-4d58-8e3e-462fb47ea991",59,4.8097091156
91,"50316ef7-3720-4276-9a95-b598ee4e45bd",67,93.6025359306
92,"e9537064-613e-4fe7-8132-05e21fe1850c",87,68.4521561383
93,"ed802bbc-eaca-4137-b9fe-eb4553e553a2",21,68.2906345134
94,"decc698f-9a31-4252-b666-f24119de8d4a",20,50.6436844241
95,"92ddc2d6-ce70-4103-a0df-11e22abb3742",42,2.1780782895
96,"b0b76152-5cb8-4c4b-95a6-705f9bb05d1e",94,12.4760019174
97,"7d4d3e21-8b31-43f7-8aa7-4a4d0fd77792",78,73.0966560096
98,"b1512a80-d32c-48c0-86ed-369da317f9fd",66,41.917942121
99,"41d2baf5-d52c-49a8-b707-99d01b28f739",54,47.9005785073
100,"f00bf750-64db-40c3-b534-31d2610cc91a",97,1.2686143403
101,"eae504a4-b2a9-4e84-bd83-650fa3407d20",42,91.946779722
102,"cd4ba918-f389-46a9-905e-7cf85a4d3254",63,51.4799945715
103,"ae1e6e69-a9a4-4fd9-913c-899e5b2e40ef",46,24.8639245806
104,"857f1428-ac21-4f5f-be70-70e0f73dff73",27,77.7187980204
105,"330caaff-630c-4a3a-a9f1-a7c9e5300c06",9,67.049720874
106,"1442f6ec-3618-4d5b-93a3-1589db71b8e6",21,31.7630230266
107,"5a8b8b1e-b415-4b27-bdcb-f3d5b1b03ce3",77,71.6001161053
108,"b1e7a195-cc68-40b8-8183-4733a73f6a2c",63,18.7000343646
109,"87a291c9-a5f5-4d9c-9044-cd954079e820",58,54.7217322865
110,"df059ffd-0944-4349-a1ed-53da94810108",39,24.3828863825
111,"ae257568-e228-4db7-8076-cd0770234f76",58,37.6640234954
112,"2a20cd86-c891-43ba-b71e-f5971c65c0b5",64,92.871297292
113,"08fb848c-ab34-4088-82b0-4e5f728f652d",28,75.1689665858
114,"5ff154ff-081f-4a16-b42c-f05cdeb50fc5",37,98.804565665
115,"84a7ca58-7b30-4051-819f-4dfacea76728",41,61.1587331904
116,"b280085a-3a93-4927-84b5-f99f057328e0",49,68.3758992746
117,"ce1d1df7-4441-4d61-8d6b-fe74aa57fa23",44,28.2892450686
118,"8c7a859f-7ea2-4a4b-b765-92c3bdb5dd03",86,70.0155803155
119,"3bc3c56e-4365-406f-a207-d3c60b88f1bd",59,15.8227251733
120,"49358b9c-8f37-4d64-b474-1047c2694927",70,77.7968700756
121,"10545b61-9bd0-4edd-9b9d-9805eacddcd5",98,75.3527837385
122,"734f580b-02bc-4c6b-b8ae-84de15f1daf7",25,4.9698730285
123,"6f321665-6a06-4faf-9899-4e0d7613e87e",52,47.5750335379
124,"95de873d-8ed6-4a8d-b635-e4e837c64c63",10,35.5450910613
125,"f99377c5-7ead-4bf1-b908-429dfea7c3e2",89,20.270301983
126,"91a6c5e1-4fc2-41b6-871a-0c5e18fca749",26,30.8359906567
127,"09e45adc-8f5a-475e-9158-4fbdd4fea9ad",86,57.3857813486
128,"0a4d27c3-97a9-4aac-befc-5d93ec0fe4fb",29,56.2665213985
129,"f1ef660a-785d-4aa3-8b05-a4f2f3b97a7a",0,66.2926695841
130,"1ead2c4d-dbda-4024-8bfa-187f769d5e07",86,68.0339790789
131,"e75b5828-a5b0-4f37-86a0-fbebf04e9f21",3,80.2018528207
132,"a49ef9f6-8fcb-4a78-9d0f-e37ea7fccee4",57,70.343901511
133,"3282b57e-96ea-44b7-ad12-698b1a96f2ca",56,7.2872911577
134,"e2ae9695-7399-458b-9807-55f7e1e39d4c",8,64.0215392322
135,"4e578f21-fdfe-42bc-85a8-e1b650d14946",7,9.4243987662
136,"d8cb802e-3f67-4be9-9423-829f5eec6630",19,37.1146840481
137,"f874d807-06d4-4b02-80f7-a70e210570c9",47,50.0657478235
138,"08db33b3-6c8a-40c2-b9a2-84775368b6d3",85,44.0631826666
139,"0b7ca73c-8357-4e00-8fae-1683ca622f47",50,93.2141709093
140,"f44cf064-dbb2-4e64-a479-8ea74405c571",11,64.9193103443
141,"790e66ec-0137-4649-8c78-5f9426349a8f",42,35.0225602043
142,"36c928ca-c94a-436b-89f4-6222cdbadb95",87,79.2002070479
143,"b1c7f5ee-eebd-40a7-b484-97053eee4a66",100,4.8338887397
144,"9bb1c870-1f6b-4fcd-b682-f481fd146785",62,0.0272624128
145,"28e4e6fe-8d79-474f-9a1a-c800748ddc71",8,78.3640100874
146,"9d80e066-7e36-4642-b18f-8ff62ba547bb",24,32.1893734324
147,"1f4ffad7-a872-4021-8462-174d7d763dad",13,17.1553672619
148,"b4247833-5e04-4996-baf2-01bb4430ba4a",90,22.4073864451
149,"dfcbb767-173d-4110-8eb4-20b6c1d05776",10,43.2262770967
150,"54ce73e3-8039-46ce-9429-6786d9770823",60,98.474456969
151,"89bb0a69-8289-4c33-9819-3f920b47cc3b",62,31.0511319978
152,"bb18f750-cead-422f-9a66-fb64543b4572",81,21.9210518171
153,"fb08725f-97a3-4d4e-87b6-1db44fa9442f",27,80.3733367842
154,"3f49a3f5-49e2-4b8b-bd56-4c0d36cdb6a6",73,89.960503815
155,"adda00fe-d8c8-4f0f-b2ab-e766f1da4540",81,32.1780785509
156,"83f84b91-d629-48cc-a9c0-a7eb47e52903",45,69.0932945814
157,"26c42eb6-ec2a-49b9-a0e9-bcdcefa36b99",91,95.9124079356
158,"95a7f07e-9cd9-4365-b2d4-54839bf07d21",69,41.5898888736
159,"99aa3d03-6ca1-49af-b235-12c21346fcd7",93,87.2706548916
160,"54b7493a-a076-414d-b76d-0005181f1504",67,40.6083614006
161,"6d934720-c838-4e7d-aec2-25568da31e78",3,61.8490865736
162,"1b865706-3355-4caa-9b22-518f529400e1",99,46.4600047301
163,"d7eea244-a856-4faf-abc5-000d02a97963",15,24.0499205057
164,"585f0dd0-378e-45fc-a069-283f4031b839",21,9.5278392866
165,"eafd2d1b-507f-4d88-a14f-c62b411c62dc",73,45.7272858397
166,"6ed515a7-cb67-4333-bb0c-37f938aaf380",78,46.6676535468
167,"63eed44e-57a7-454a-953d-71b9d5e796e8",57,0.0973189791
168,"a64c8238-8939-4fae-8d4c-2afaf5a83d65",94,24.9957342548
169,"47c77930-e2d6-4d7a-a284-7b1c7783fccb",27,47.0503309418
170,"48d97b85-22e8-4b30-982a-3467fbf2ba31",28,4.4844866808
171,"8a2b2911-34d0-4254-b44b-376ce3908981",22,13.3432345496
172,"23abfd86-0d50-4f84-9f4b-9f6b2d66e21d",85,78.5301577535
173,"690986e6-4e29-42ef-bc42-2fd90c4cb585",49,26.2252224607
174,"bfdbbace-2082-4c9a-805b-0df083f13105",95,43.2284340523
175,"a518cbf3-1ca4-4ab3-a14b-7c585be560c5",58,36.7660191958
176,"f3d9c246-860d-415b-9aff-2d9bcedf76e3",12,46.076436068
177,"10eee483-fcab-44f8-81cf-6c095abe0465",36,97.8631001546
178,"d4355d39-1d8c-48bb-9957-ceb5dfef1e4c",30,98.0536593409
179,"96803246-d431-46af-858c-dd9492864dce",20,32.5309733619
180,"0b7b2839-6cf5-4f0d-90bc-c02a72caab46",56,79.0240747776
181,"7e61b0ee-af43-4157-bdd1-b2d098a2003c",41,7.8695109918
182,"3821c2e4-b32e-4e99-92a8-22ceed73eb06",91,2.6975536187
183,"bdf51eb7-9616-4327-b1b5-5fd77b71252a",26,55.6501652621
184,"9563deca-4632-4b4c-a195-62228ff57f49",87,29.5698869208
185,"0fe3f337-a310-45b9-b1d5-bc152ff75dff",57,16.8689351097
186,"6d46f6b9-e5e6-4848-975c-7241b9c6fc4b",10,59.4530760092
187,"9e3074dd-3d86-444a-846d-1bdb2060c1d6",41,15.9700143734
188,"ab163674-4b96-4979-a973-31cd9222202a",38,48.7068460506
189,"83545f88-c41f-4675-99ce-80f9e3f03482",9,52.8590856325
190,"a3f63615-4b32-4584-b89d-ea704d3b6323",65,73.4037859835
191,"7b9ae6b0-0072-4772-9ee1-749e6ae52570",54,75.7082716468
192,"0bbfce58-3ad5-4b28-9bb8-550358d60972",65,22.2152128291
193,"1fca096c-f9dc-4a7d-9fc2-986c03208ca6",65,72.7177821496
194,"7130305e-e827-48b7-9772-6b1ba900e66b",54,75.5443451465
195,"973114a6-9e67-4ecd-9708-97813baac828",18,65.8925049885
196,"456816ab-472c-46bb-9537-71150f38a401",7,36.8563000418
197,"d355ee34-e1ac-43f7-8c19-e5039b13389d",7,23.9234363757
198,"2f3e0eab-6451-4e7c-ab18-5b5e6129caae",93,0.2429755437
199,"8f968226-4f73-4450-9ba8-57127f12c88c",17,52.758982933
200,"b0d404f5-f7f4-4478-91e1-9126335c38e7",42,43.3851090638
201,"2197d043-d05b-481e-88e0-e4c865c18f0e",81,45.4675966893
202,"2de33b98-24d9-43f6-9ae1-ffd0423e8316",14,98.5002749403
203,"5247a225-f9db-471a-bd2e-e573d868e045",3,13.5144317628
204,"df977d2b-be7c-4ed7-8b45-93432ac9ca1a",50,16.9875217114
205,"ad91a917-0cc1-4c6d-9579-26dc7894fdd5",11,2.6098460387
206,"d1f640f0-8443-4192-b072-090f38211a50",98,98.3524341689
207,"3ad1de08-c14b-42ff-bb1b-8cdfa55584b9",36,62.5752441926
208,"92924d24-5973-40d7-bc03-d89b36cdd823",43,18.3321754176
209,"e34384bb-ffd6-454e-9beb-fbb6f136e021",52,29.8209434844
210,"64083a31-ca66-486d-8af8-af38d204976a",31,10.1646164084
211,"c26f7e24-b277-4894-bcb6-6c4b690724d7",62,13.7054399513
212,"4633d2da-2a88-4768-b6a8-475210058a65",67,24.9090651784
213,"5e7c3943-1ce3-4376-815e-6493be504943",76,81.6825760289
214,"c1a1d6a3-543d-42fe-83f8-756858c6fdb3",88,67.3360175541
215,"06d3fadb-91c1-46fb-b142-7746d42a74d8",98,72.8220647466
216,"bc1d4c2b-ddc7-469d-ac11-d2ce109e1252",96,42.0916454972
217,"a6056644-852b-4a6c-b3ea-d7790d269add",35,17.5603200033
218,"78d44ba9-f99d-4e55-b502-590dc0a112fb",9,10.7820163562
219,"6a08fdba-5dc2-4324-bf25-a49bfaa9e157",52,64.1257293585
220,"245e6e1c-ce88-4081-b106-4f9fa38e3b43",76,10.3653458208
221,"256b678d-64cd-4c2a-a8e5-27ff8ac5111c",55,57.6784860062
222,"33e9d7b2-2f79-4879-a708-3bc4c62351fc",5,66.0985821914
223,"0bf13269-fc3b-4eaf-beb1-c2cba41dc44c",78,60.1642061939
224,"ebb63d41-34f7-4fda-bb69-7d8397366897",99,84.7116785605
225,"141be56b-adf6-4cc7-a0d8-34daba5e1582",100,14.7796510134
226,"423632d5-9e13-4870-bd41-72d4d0d9d948",58,56.1968913196
227,"c3249291-0150-4fc8-9665-ecc6ef51bb09",47,20.6128069878
228,"7caec248-4131-4209-81de-9452fbf6193b",68,83.060821239
229,"ed183040-2e13-42e3-aa78-d30ab381dc01",84,52.5398948506
230,"e8266df3-e850-4e6a-aed6-71192a3b69d3",64,50.0121609993
231,"c415ee80-5850-496f-9711-6cbf4abd4034",78,93.5664863936
232,"18e466e9-520f-4918-a740-b324b662301a",55,48.3761857471
233,"abbf7b04-b9df-4b6e-80e3-f0da978531bc",85,86.4371302485
234,"e36b9bf8-d0b4-462e-be7e-870e2e181a74",54,87.0964900303
235,"41b0a445-9e28-43c7-851d-686461e9d967",91,53.8622310281
236,"595cf856-30be-4e97-bd5d-36e4d32c670c",18,25.7321708456
237,"0423221a-da0f-4715-88b6-790d01d67e31",98,15.1194865328
238,"c10fe2f5-5bcb-4f63-ab5a-99da439da9c6",16,59.5165247899
239,"f91a86b3-8bca-49b5-bdd9-ff0e25db6c43",0,55.9862332051
240,"ff81a97e-2c93-4d6f-8e71-be7ca82e9f5f",35,91.3377839969
241,"1f7db8b3-e3e6-4b74-99b3-ac6fca3ecfed",64,92.7241882673
242,"6a61a98d-d9c6-4930-b525-9247e4bcf1a1",1,8.7248362763
243,"7fd87766-5e3a-4d25-bab3-e1b7d1ee6ee9",35,92.1692125162
244,"357ab0ee-bd76-41dd-ba34-0f9555ca7733",61,24.7781036746
245,"45fd2bba-5323-4647-999c-268c15cb4757",91,81.5345925102
246,"fac782d1-e29f-4b80-a023-3f2541da54b8",22,75.9680488037
247,"d4aa1701-564b-473e-b1aa-916c539eaf76",24,11.3354544602
248,"c1b7be96-3202-4afe-894f-0d307921d5e9",29,42.4624044204
249,"c1ecb9aa-0b40-4f8c-a5e2-83c8af2dabd9",41,2.8141334111
250,"6d8a5b74-bd49-4265-b5e6-2d8d2b5212f7",97,56.7357145399
251,"125aecfb-c267-4201-a746-7d3d41c440bf",10,30.0657582012
252,"67110596-2996-4f1a-9acc-59490d57d95d",12,88.7611891085
253,"b124b13e-b84e-41f1-ba83-1024408e1795",48,89.4550933736
254,"af1535a8-1f40-421b-afaf-112685cb75d0",19,10.6502712121
255,"6e0f861c-6234-45c1-8bdb-741432514a4e",44,84.1625269176
256,"4c36c170-dd9b-4e98-b36d-f204c3cbe285",26,21.9671400363
257,"9fce9348-8bf1-4b88-8c1f-2b8488b04696",90,52.9100997615
258,"f1c3bab7-ae38-4f58-b886-a687d3a5747b",87,23.8784294746
259,"c4b1f58a-5853-4a9c-9a62-cc2e015f06b6",20,2.5012026195
260,"bd9e7f33-6cd5-4e86-8bed-f872803c5d35",37,65.0499188167
261,"f8c1fe75-6680-49a8-a76b-0d9eb89713fe",80,11.2864504758
262,"7ea46b38-0fe2-472e-9190-9759746068ca",94,1.3235947363
263,"fb983462-c0f9-4481-9435-cc6c2d7ce524",39,25.3508297875
264,"b7c62f76-befa-4169-a587-2c2af02ee98c",14,0.6861471885
265,"7b52dcf6-6f09-4b75-bd78-b1b99e9ee78e",50,50.1869172008
266,"cac2cd7a-504e-4c0d-ab45-a134cc591f5a",44,44.134665892
267,"b181eb8e-5ff2-46c8-8092-4f0332f4a33b",99,88.5912425437
268,"8eef15f4-bfdb-402d-9286-455a7d8da163",54,79.7800414559
269,"b41d30b3-d973-4f5f-92ea-f9a8fc7461bb",49,88.4982295194
270,"d576c9ac-7d87-481b-b150-048eba076ebd",15,49.801493598
271,"9903a3d8-354a-4f9f-97d6-23dd19c7c97b",55,94.5570156616
272,"2a5cbe05-9e6e-4c9a-abd6-ac952ca9a4bb",97,93.4000348481
273,"206383ce-3708-4530-88f6-e49f35077c59",27,74.0477282705
274,"30e527c6-05a5-4e1d-abca-fd111a39306d",43,21.11253979
275,"efce8293-49bc-4aa7-87e8-7db7958ce4f7",27,8.6028474327
276,"34ab2930-7a22-4b83-9bf4-2d59a493df04",57,60.1578154674
277,"cb4b0205-1de3-46da-b939-9efedb290d90",63,84.7944249636
278,"f7c6bddb-9c6f-431c-9562-a35782efe267",58,79.8050602555
279,"fcaab90f-6b93-4835-ba3e-bdced5a29d65",0,8.7639726994
280,"62c19b21-72da-4457-882c-ca4d21bed266",51,80.4925806766
281,"213c989c-289c-41d4-b619-fbaff8e8424e",19,65.447188625
282,"f5cf88d9-f6d8-4962-ab82-88e44cf78774",43,49.3185243523
283,"40d34073-31fa-4292-81c5-27afbe697892",74,41.9964478813
284,"369f5d95-2b19-4778-ab63-4576bfc902a3",80,5.8036635852
285,"b764d2f8-6819-46ff-9f2e-b621244aeca2",88,84.6076291078
286,"c704d5fd-5029-4b75-9e63-cf5751654d55",97,59.170572971
287,"148693a5-c716-4aa8-be25-970f555a5c92",35,17.9453421173
288,"29a8f99b-6c51-4a0f-83b8-aa339eab3409",91,40.6641786157
289,"6e14e13e-6de7-4a8a-8f3b-31e60790727d",88,44.2857479296
290,"eaa21fb4-049e-4bf6-9d20-a1a39594b5d9",21,47.8477528629
291,"e0b9fa88-a07e-4eb6-9499-a99cfb14e670",66,6.1185864369
292,"94cdcf8f-2038-4bb4-bb1c-89cdbf09cb68",21,34.9533529517
293,"ba884d0f-7fe8-4e0f-ac79-831fe8358544",31,32.1213773284
294,"b4a590f3-97f3-4608-a9ef-a8827847fffc",99,27.6605539389
295,"218ddffc-ac94-43f8-9c42-5395714bc505",80,65.3058657425
296,"460734ef-c772-40ae-b4a5-7c1bb3e74d81",36,40.6474265663
297,"38f7b3e5-3031-4441-840e-e6f4448b168e",99,86.5594602868
298,"6082cbfa-f74c-44e3-b26c-ea4bb7866afd",33,52.9049025801
299,"ed641c3d-81d2-4a34-b7c6-2f3f0b1f5fef",40,23.1831198241
300,"e4ce7a66-2822-4bd2-84a9-642cc33a9e3d",50,83.673038646
301,"a4b5b02a-e2df-41c9-9604-63e50ad28114",35,99.6557713503
302,"921fb758-e8d5-4c8c-9906-34e606457d21",46,68.8518538952
303,"bc92df69-f35a-4def-8afa-87330dafd11a",31,68.2418435536
304,"1b6fe7fe-eca5-449c-b543-4eebd3c53345",81,48.4242428215
305,"8257f587-aec6-44d5-90e5-4e3edc32b734",14,92.216357221
306,"91f5f7df-62f6-4922-a7a1-3149803dba49",53,20.7202315515
307,"6516f7aa-c123-4f29-a85e-d0d6747603a6",11,46.9839438473
308,"3c644510-5d56-4be6-869e-5a17dd39ea30",26,52.4938274517
309,"6acf8c1d-4e73-4e5e-ac9b-b5f7cef15475",45,10.6673389401
310,"760a5668-b9ee-46fb-b0b5-b8cf6c95573f",18,53.130471311
311,"9280a027-f24d-4027-bf5c-5d6b336a345f",54,83.4864112573
312,"5c382d80-97d0-4fff-ac7e-9c564a97615a",42,14.6259298617
313,"a3ec36d1-080a-4d32-bdff-8c6c1d9edba3",97,56.6999951646
314,"e7eaaed2-805e-4219-84a6-05cea1a72831",26,77.2991422365
315,"d838c5e2-2401-48e7-9391-46590135825a",36,1.5649554861
316,"a6af41d8-6fe0-4564-a181-25cc756bf339",11,94.3827018773
317,"615f6b55-27d1-4c23-97f8-432a321d369c",31,7.9793014982
318,"26e5e780-bd45-42b2-b193-e0f8a58e1bd5",56,12.1735541582
319,"c0028a5f-11d3-4b3d-8558-1912bd1dcbc0",65,43.480605711
320,"91f2648b-c98d-4e99-8d02-0a3d7cb19893",62,21.3465490749
321,"e21618be-0f21-46fc-9a7b-800e400736a1",49,59.241627345
322,"5a366786-3740-4b1c-bdb9-dee9f1c11eb4",98,85.8989373447
323,"43873247-c38f-4e95-9245-0ccc1d1688bc",62,19.2428871407
324,"404fc5c5-a27a-4c4c-ba4b-2dcc3c6441ac",78,45.0288408964
325,"becd7a8d-def6-48da-aa87-a327dac8ca6a",95,45.2988378606
326,"5f29d963-5581-481e-a1f7-c261ab5d822b",11,69.3642681615
327,"6ef96bb2-cc66-4e43-8e49-5cb518c72011",71,77.7752330596
328,"65fb6b78-4262-4f06-ba48-412bea94528c",52,76.5062412239
329,"3f8682b3-aba9-4302-a875-df25113c5e7f",17,68.8520511859
330,"f5ed7e86-2152-4871-8e8e-9abc3f2f401b",50,18.7891647069
331,"fe860feb-5b32-48ac-8772-45415013f9dc",64,69.9744983441
332,"c7c4f10a-84da-4562-9d76-828c8aaac4f9",36,8.4829728008
333,"f32e86ee-bbba-4877-b0c5-44a6acc3f561",37,44.3617647832
334,"d50d40cf-5c2b-49b3-9bb7-97f49cfb889e",52,25.4906471871
335,"a5967568-af50-4089-8223-288b5b5ab2ad",16,88.6256011537
336,"29720c4c-c8d8-4d57-953b-d551aa777bdc",34,86.1145249593
337,"c22a9500-19e8-4d0f-9870-1c5e7cff6c56",43,24.7087830376
338,"e15c6d2a-2caa-40a7-bd17-1df3964cb2b8",35,53.0978418828
339,"a0b89a87-9c25-45c7-aec1-33bf11d29978",32,10.5633980261
340,"ed3f5eb9-6dae-4c5d-81d3-53817cbf73ab",58,5.0946833474
341,"cec56ed5-a855-4e45-bf74-2b3e8b9303aa",70,7.3348694725
342,"0724d44b-f1b4-4404-8d84-9b072e26349a",73,30.4008973101
343,"0cf092fa-cfcb-4caf-8efe-beec864e1df9",86,81.4654370094
344,"9a2dcf11-b257-4038-ab73-56d380ec18e3",70,26.1133467385
345,"8bb4a497-98cf-4534-b8f1-fe37e0919081",16,79.8506409973
346,"0ef76057-680a-491c-b013-0ad78c3033a9",93,2.7952498371
347,"4b4ddbb8-1b05-468f-a4dc-3349d4b3af85",86,44.9595484482
348,"2b57c537-42c6-4344-8be5-0645e8951d26",8,88.6038055216
349,"83d7b36d-cfce-4dbb-8177-2d6ce46cd308",100,3.3579403761
350,"c172b929-813c-4a26-bb52-f2cff3bba47f",88,52.8271346172
351,"55b131c8-35fe-4a0a-95e5-c46d57b774c3",45,66.7663100518
352,"773800ca-f2ea-45aa-9302-008bd71c6eb6",15,18.8595047332
353,"4e64e065-38f9-42f3-b3fd-da1da3094232",22,82.1117301746
354,"206c4884-2cc1-419f-b885-1389bc2928e3",82,40.9731378051
355,"40e5cf47-70ed-47f4-ab7e-54df254bdcc6",39,9.6166811544
356,"3cdbc053-4482-438e-a28d-0f78855343b4",45,95.8416594907
357,"b4d696be-b9ff-4615-ab89-676bd5ed58ff",90,31.182172537
