tract,tract_geoid,sra,sra_name,msa,msa_name,lon,lat
12,14000US06073001200,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.131724499386,32.7580761259126
13,14000US06073001300,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.132009035971,32.7518797740932
14,14000US06073001400,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.13308088065,32.7447399880815
32.01,14000US06073003201,5,SOUTHEASTERN SAN DIEGO,0,CENTRAL,-117.060904926051,32.6836217219955
32.02,14000US06073003202,5,SOUTHEASTERN SAN DIEGO,0,CENTRAL,-117.064372272728,32.6719767861447
32.04,14000US06073003204,20,SWEETWATER,2,SOUTH SUBURBAN,-117.057836614414,32.6565102294289
32.07,14000US06073003207,5,SOUTHEASTERN SAN DIEGO,0,CENTRAL,-117.030892735717,32.6724114260561
32.08,14000US06073003208,5,SOUTHEASTERN SAN DIEGO,0,CENTRAL,-117.045249475573,32.6786977182817
32.09,14000US06073003209,5,SOUTHEASTERN SAN DIEGO,0,CENTRAL,-117.038760446218,32.6835899745428
32.11,14000US06073003211,5,SOUTHEASTERN SAN DIEGO,0,CENTRAL,-117.054767541921,32.6775705814622
32.12,14000US06073003212,5,SOUTHEASTERN SAN DIEGO,0,CENTRAL,-117.053777624593,32.6696265237529
32.13,14000US06073003213,5,SOUTHEASTERN SAN DIEGO,0,CENTRAL,-117.030783381115,32.6885260078633
32.14,14000US06073003214,5,SOUTHEASTERN SAN DIEGO,0,CENTRAL,-117.020168373717,32.6944869417961
33.01,14000US06073003301,5,SOUTHEASTERN SAN DIEGO,0,CENTRAL,-117.101860558656,32.7027350500176
33.03,14000US06073003303,5,SOUTHEASTERN SAN DIEGO,0,CENTRAL,-117.098638041758,32.6928027547659
33.04,14000US06073003304,5,SOUTHEASTERN SAN DIEGO,0,CENTRAL,-117.090282438962,32.7067413997556
33.05,14000US06073003305,5,SOUTHEASTERN SAN DIEGO,0,CENTRAL,-117.090068269145,32.6978907241371
34.01,14000US06073003401,6,MID-CITY,0,CENTRAL,-117.095078620163,32.7249834523868
27.05,14000US06073002705,6,MID-CITY,0,CENTRAL,-117.083614314583,32.7337840406588
27.07,14000US06073002707,6,MID-CITY,0,CENTRAL,-117.089513808537,32.7529862815745
27.08,14000US06073002708,6,MID-CITY,0,CENTRAL,-117.083059749038,32.753174710951
27.09,14000US06073002709,6,MID-CITY,0,CENTRAL,-117.089624877543,32.7439865321455
27.1,14000US06073002710,6,MID-CITY,0,CENTRAL,-117.084458696803,32.7439503333738
27.11,14000US06073002711,6,MID-CITY,0,CENTRAL,-117.069345124222,32.7389822593705
27.12,14000US06073002712,6,MID-CITY,0,CENTRAL,-117.073115468598,32.7297567910166
28.01,14000US06073002801,6,MID-CITY,0,CENTRAL,-117.083826768556,32.7755362389158
28.03,14000US06073002803,6,MID-CITY,0,CENTRAL,-117.083596783121,32.7638389188777
28.04,14000US06073002804,6,MID-CITY,0,CENTRAL,-117.073901912938,32.7647357747876
29.02,14000US06073002902,6,MID-CITY,0,CENTRAL,-117.058895114333,32.7603986830983
29.03,14000US06073002903,6,MID-CITY,0,CENTRAL,-117.055335114023,32.7498570122512
29.04,14000US06073002904,6,MID-CITY,0,CENTRAL,-117.062651496682,32.7715643043378
29.05,14000US06073002905,6,MID-CITY,0,CENTRAL,-117.049645009771,32.7711384159369
30.01,14000US06073003001,5,SOUTHEASTERN SAN DIEGO,0,CENTRAL,-117.075381516469,32.717491598471
30.03,14000US06073003003,5,SOUTHEASTERN SAN DIEGO,0,CENTRAL,-117.057487031467,32.7250024566735
30.04,14000US06073003004,5,SOUTHEASTERN SAN DIEGO,0,CENTRAL,-117.060733445889,32.7130822559867
31.01,14000US06073003101,5,SOUTHEASTERN SAN DIEGO,0,CENTRAL,-117.0801316898,32.6994123437795
31.03,14000US06073003103,5,SOUTHEASTERN SAN DIEGO,0,CENTRAL,-117.044100852888,32.7070140441109
31.05,14000US06073003105,5,SOUTHEASTERN SAN DIEGO,0,CENTRAL,-117.029569913778,32.7106980172779
31.07,14000US06073003107,5,SOUTHEASTERN SAN DIEGO,0,CENTRAL,-117.023002688182,32.7062654802635
31.08,14000US06073003108,5,SOUTHEASTERN SAN DIEGO,0,CENTRAL,-117.015562507367,32.7074369250286
31.09,14000US06073003109,5,SOUTHEASTERN SAN DIEGO,0,CENTRAL,-117.055617006519,32.6918465204368
31.11,14000US06073003111,5,SOUTHEASTERN SAN DIEGO,0,CENTRAL,-117.076177788959,32.7018514893703
31.12,14000US06073003112,5,SOUTHEASTERN SAN DIEGO,0,CENTRAL,-117.062840215848,32.7058787487333
31.13,14000US06073003113,5,SOUTHEASTERN SAN DIEGO,0,CENTRAL,-117.064486030987,32.6961871688466
31.14,14000US06073003114,5,SOUTHEASTERN SAN DIEGO,0,CENTRAL,-117.04500271578,32.6998000996877
31.15,14000US06073003115,5,SOUTHEASTERN SAN DIEGO,0,CENTRAL,-117.037971547222,32.6955806786115
66,14000US06073006600,2,PENINSULA,0,CENTRAL,-117.206168400834,32.7456169851298
68.01,14000US06073006801,2,PENINSULA,0,CENTRAL,-117.229267790891,32.754721638622
68.02,14000US06073006802,2,PENINSULA,0,CENTRAL,-117.218484240885,32.7501739536454
69,14000US06073006900,2,PENINSULA,0,CENTRAL,-117.221947398571,32.7430459267305
70.02,14000US06073007002,2,PENINSULA,0,CENTRAL,-117.235636011746,32.7323706572187
71,14000US06073007100,2,PENINSULA,0,CENTRAL,-117.238959402989,32.7171948261696
72,14000US06073007200,2,PENINSULA,0,CENTRAL,-117.251543979508,32.7221985280282
73.01,14000US06073007301,2,PENINSULA,0,CENTRAL,-117.251393677027,32.7408292367047
73.02,14000US06073007302,2,PENINSULA,0,CENTRAL,-117.244669445719,32.7357704796857
74,14000US06073007400,2,PENINSULA,0,CENTRAL,-117.235253015262,32.7451406869212
75.01,14000US06073007501,2,PENINSULA,0,CENTRAL,-117.243071843213,32.7519358648392
75.02,14000US06073007502,2,PENINSULA,0,CENTRAL,-117.247932553487,32.7470063456599
76,14000US06073007600,11,COASTAL,1,NORTH CITY,-117.229475232515,32.7756397182709
77.01,14000US06073007701,11,COASTAL,1,NORTH CITY,-117.240074323437,32.7883848900901
77.02,14000US06073007702,11,COASTAL,1,NORTH CITY,-117.234985351039,32.7897104771145
78,14000US06073007800,11,COASTAL,1,NORTH CITY,-117.224448499698,32.8043613243253
79.03,14000US06073007903,11,COASTAL,1,NORTH CITY,-117.239740204468,32.8025161087427
34.03,14000US06073003403,5,SOUTHEASTERN SAN DIEGO,0,CENTRAL,-117.108535270481,32.7136257115059
34.04,14000US06073003404,5,SOUTHEASTERN SAN DIEGO,0,CENTRAL,-117.093911992908,32.7139585903307
35.01,14000US06073003501,5,SOUTHEASTERN SAN DIEGO,0,CENTRAL,-117.114502668593,32.7060610051302
35.02,14000US06073003502,5,SOUTHEASTERN SAN DIEGO,0,CENTRAL,-117.113490187867,32.6986003942388
36.01,14000US06073003601,5,SOUTHEASTERN SAN DIEGO,0,CENTRAL,-117.116517302965,32.6909864768244
36.02,14000US06073003602,5,SOUTHEASTERN SAN DIEGO,0,CENTRAL,-117.107410722121,32.6929365800425
36.03,14000US06073003603,5,SOUTHEASTERN SAN DIEGO,0,CENTRAL,-117.107592422957,32.6866622637531
38,14000US06073003800,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.124005557345,32.6860310006234
39.01,14000US06073003901,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.12673771531,32.7035567380103
39.02,14000US06073003902,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.127128319577,32.6968576281793
40,14000US06073004000,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.127117957179,32.7087789434727
41,14000US06073004100,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.129243056085,32.7148341441552
42,14000US06073004200,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.119425326939,32.729322380627
43,14000US06073004300,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.129385143423,32.7353587026693
44,14000US06073004400,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.129657042898,32.7243370076558
45.01,14000US06073004501,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.138173394359,32.7176310000835
46,14000US06073004600,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.144901826285,32.7151851116189
47,14000US06073004700,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.145074768496,32.708388911091
48,14000US06073004800,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.138140315937,32.7084564344694
49,14000US06073004900,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.138677040493,32.7018526376453
50,14000US06073005000,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.141207821998,32.6948913828952
51,14000US06073005100,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.152771366931,32.7037454242931
52,14000US06073005200,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.152109417415,32.715527525414
53,14000US06073005300,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.16150994165,32.7156830022893
54,14000US06073005400,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.166652921618,32.7119523220712
55,14000US06073005500,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.146840608032,32.7241215434703
56,14000US06073005600,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.147221581732,32.730386530255
57,14000US06073005700,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.162560741479,32.7252817970911
58,14000US06073005800,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.170557044322,32.7248921159564
59,14000US06073005900,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.164267133612,32.7293425343245
60,14000US06073006000,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.164542985326,32.7360508488275
61,14000US06073006100,1,CENTRAL SAN DIEGO,0,CENTRAL,-117.173711955083,32.7364189312621
62,14000US06073006200,2,PENINSULA,0,CENTRAL,-117.190301379577,32.7317156614764
63,14000US06073006300,2,PENINSULA,0,CENTRAL,-117.199061607962,32.7390508901584
65,14000US06073006500,2,PENINSULA,0,CENTRAL,-117.200716578364,32.7521056047187
83.29,14000US06073008329,13,DEL MAR-MIRA MESA,1,NORTH CITY,-117.235810459983,32.9442841965249
83.3,14000US06073008330,13,DEL MAR-MIRA MESA,1,NORTH CITY,-117.221158633736,32.9512327640705
83.31,14000US06073008331,13,DEL MAR-MIRA MESA,1,NORTH CITY,-117.22410574301,32.9426037276331
83.33,14000US06073008333,13,DEL MAR-MIRA MESA,1,NORTH CITY,-117.208997528068,32.9261753015121
83.35,14000US06073008335,13,DEL MAR-MIRA MESA,1,NORTH CITY,-117.147318987719,32.9685059719599
83.36,14000US06073008336,13,DEL MAR-MIRA MESA,1,NORTH CITY,-117.133158441744,32.9678415428785
83.37,14000US06073008337,13,DEL MAR-MIRA MESA,1,NORTH CITY,-117.135786950342,32.9583943921662
83.39,14000US06073008339,12,UNIVERSITY,1,NORTH CITY,-117.230206096754,32.9024372907297
83.4,14000US06073008340,12,UNIVERSITY,1,NORTH CITY,-117.203517190918,32.8680771955126
83.41,14000US06073008341,12,UNIVERSITY,1,NORTH CITY,-117.219572906966,32.8709612400408
83.43,14000US06073008343,12,UNIVERSITY,1,NORTH CITY,-117.217588137319,32.8626551596108
83.44,14000US06073008344,12,UNIVERSITY,1,NORTH CITY,-117.196253746834,32.8583740981802
79.05,14000US06073007905,11,COASTAL,1,NORTH CITY,-117.252711778055,32.7996595799457
79.07,14000US06073007907,11,COASTAL,1,NORTH CITY,-117.241758100929,32.79651911957
79.08,14000US06073007908,11,COASTAL,1,NORTH CITY,-117.234493806617,32.7981576200913
79.1,14000US06073007910,11,COASTAL,1,NORTH CITY,-117.250932282717,32.7945610690534
80.02,14000US06073008002,11,COASTAL,1,NORTH CITY,-117.242249373196,32.8083069040926
80.03,14000US06073008003,11,COASTAL,1,NORTH CITY,-117.254773436637,32.8047511436454
80.06,14000US06073008006,11,COASTAL,1,NORTH CITY,-117.260259921815,32.8097203047457
81.01,14000US06073008101,11,COASTAL,1,NORTH CITY,-117.276554785711,32.8332999353434
81.02,14000US06073008102,11,COASTAL,1,NORTH CITY,-117.2718005592,32.8191599510535
82,14000US06073008200,11,COASTAL,1,NORTH CITY,-117.274255901213,32.8444863744093
83.01,14000US06073008301,11,COASTAL,1,NORTH CITY,-117.232426009777,32.816209998672
83.03,14000US06073008303,11,COASTAL,1,NORTH CITY,-117.257187442622,32.8407682479266
83.05,14000US06073008305,12,UNIVERSITY,1,NORTH CITY,-117.231814600261,32.8797684483031
83.06,14000US06073008306,12,UNIVERSITY,1,NORTH CITY,-117.226480920991,32.847202916068
83.07,14000US06073008307,12,UNIVERSITY,1,NORTH CITY,-117.211793523252,32.8521594473763
83.1,14000US06073008310,11,COASTAL,1,NORTH CITY,-117.245815552629,32.8253177347177
83.11,14000US06073008311,11,COASTAL,1,NORTH CITY,-117.263325682363,32.8253213891968
83.12,14000US06073008312,11,COASTAL,1,NORTH CITY,-117.250380544305,32.8875726091043
83.13,14000US06073008313,11,COASTAL,1,NORTH CITY,-117.240931894729,32.8551622996444
83.24,14000US06073008324,13,DEL MAR-MIRA MESA,1,NORTH CITY,-117.250768388753,32.9507361984421
83.27,14000US06073008327,13,DEL MAR-MIRA MESA,1,NORTH CITY,-117.23762130393,32.9670632315613
83.28,14000US06073008328,13,DEL MAR-MIRA MESA,1,NORTH CITY,-117.20608617832,32.9682103478593
85.03,14000US06073008503,10,KEARNY MESA,1,NORTH CITY,-117.213582001827,32.8176579004067
85.04,14000US06073008504,10,KEARNY MESA,1,NORTH CITY,-117.195777102162,32.8226369966537
85.05,14000US06073008505,10,KEARNY MESA,1,NORTH CITY,-117.185023960289,32.8402975165489
85.06,14000US06073008506,10,KEARNY MESA,1,NORTH CITY,-117.186777621649,32.830233770134
85.07,14000US06073008507,10,KEARNY MESA,1,NORTH CITY,-117.173780147899,32.8262504597282
85.09,14000US06073008509,10,KEARNY MESA,1,NORTH CITY,-117.171815826292,32.8149643282914
85.1,14000US06073008510,10,KEARNY MESA,1,NORTH CITY,-117.162934640008,32.808301548622
85.11,14000US06073008511,10,KEARNY MESA,1,NORTH CITY,-117.141584052371,32.8259908685606
85.12,14000US06073008512,10,KEARNY MESA,1,NORTH CITY,-117.18814888295,32.8093221561301
85.13,14000US06073008513,10,KEARNY MESA,1,NORTH CITY,-117.181099303239,32.8034144490744
83.45,14000US06073008345,12,UNIVERSITY,1,NORTH CITY,-117.19161548951,32.8501751996204
83.46,14000US06073008346,13,DEL MAR-MIRA MESA,1,NORTH CITY,-117.187676189592,32.9125975416363
83.47,14000US06073008347,13,DEL MAR-MIRA MESA,1,NORTH CITY,-117.157859626874,32.92344234802
83.48,14000US06073008348,13,DEL MAR-MIRA MESA,1,NORTH CITY,-117.162959607007,32.9147375288519
83.49,14000US06073008349,13,DEL MAR-MIRA MESA,1,NORTH CITY,-117.148791118781,32.9166879404761
83.5,14000US06073008350,13,DEL MAR-MIRA MESA,1,NORTH CITY,-117.171688633872,32.8914372800714
83.51,14000US06073008351,13,DEL MAR-MIRA MESA,1,NORTH CITY,-117.15011069199,32.9071751588417
83.52,14000US06073008352,13,DEL MAR-MIRA MESA,1,NORTH CITY,-117.138143731241,32.9272106602674
83.53,14000US06073008353,13,DEL MAR-MIRA MESA,1,NORTH CITY,-117.133534158612,32.9327885755879
83.54,14000US06073008354,13,DEL MAR-MIRA MESA,1,NORTH CITY,-117.118674002939,32.9332189527638
83.55,14000US06073008355,13,DEL MAR-MIRA MESA,1,NORTH CITY,-117.126605425957,32.921755111036
83.56,14000US06073008356,13,DEL MAR-MIRA MESA,1,NORTH CITY,-117.139762143719,32.9209153378924
83.57,14000US06073008357,13,DEL MAR-MIRA MESA,1,NORTH CITY,-117.135325837563,32.9164936473485
83.58,14000US06073008358,13,DEL MAR-MIRA MESA,1,NORTH CITY,-117.133508732142,32.9099605361779
83.59,14000US06073008359,13,DEL MAR-MIRA MESA,1,NORTH CITY,-117.120472772351,32.9103180162191
83.6,14000US06073008360,13,DEL MAR-MIRA MESA,1,NORTH CITY,-117.129504201495,32.899878669197
83.61,14000US06073008361,12,UNIVERSITY,1,NORTH CITY,-117.234157663908,32.8680272638111
83.62,14000US06073008362,12,UNIVERSITY,1,NORTH CITY,-117.233409060968,32.8589730050416
83.63,14000US06073008363,12,UNIVERSITY,1,NORTH CITY,-117.222926124929,32.8654716513129
83.64,14000US06073008364,12,UNIVERSITY,1,NORTH CITY,-117.227403977623,32.8599016025392
83.65,14000US06073008365,13,DEL MAR-MIRA MESA,1,NORTH CITY,-117.145553175595,32.940772358247
83.66,14000US06073008366,13,DEL MAR-MIRA MESA,1,NORTH CITY,-117.155652974945,32.9505239768061
85.01,14000US06073008501,10,KEARNY MESA,1,NORTH CITY,-117.223738219116,32.8318457680268
85.02,14000US06073008502,10,KEARNY MESA,1,NORTH CITY,-117.206764893937,32.8373058472555
95.02,14000US06073009502,17,ELLIOTT-NAVAJO,1,NORTH CITY,-117.11021403968,32.8336323774704
95.04,14000US06073009504,17,ELLIOTT-NAVAJO,1,NORTH CITY,-117.029844311585,32.897864811517
95.05,14000US06073009505,17,ELLIOTT-NAVAJO,1,NORTH CITY,-117.061479190438,32.8373583964415
95.06,14000US06073009506,17,ELLIOTT-NAVAJO,1,NORTH CITY,-117.092472878676,32.8247351397858
95.07,14000US06073009507,17,ELLIOTT-NAVAJO,1,NORTH CITY,-117.075272884476,32.8174841184037
95.09,14000US06073009509,17,ELLIOTT-NAVAJO,1,NORTH CITY,-117.09628892418,32.8055227448036
95.1,14000US06073009510,17,ELLIOTT-NAVAJO,1,NORTH CITY,-117.10896749426,32.8171005742559
95.11,14000US06073009511,17,ELLIOTT-NAVAJO,1,NORTH CITY,-117.108031025355,32.8037811187152
96.02,14000US06073009602,17,ELLIOTT-NAVAJO,1,NORTH CITY,-117.084634543784,32.7987225810099
96.03,14000US06073009603,17,ELLIOTT-NAVAJO,1,NORTH CITY,-117.106046210924,32.7846879084591
96.04,14000US06073009604,17,ELLIOTT-NAVAJO,1,NORTH CITY,-117.091725960827,32.7867685338878
97.03,14000US06073009703,17,ELLIOTT-NAVAJO,1,NORTH CITY,-117.073612817897,32.7956723712261
97.04,14000US06073009704,17,ELLIOTT-NAVAJO,1,NORTH CITY,-117.060719291411,32.8068307466196
97.05,14000US06073009705,17,ELLIOTT-NAVAJO,1,NORTH CITY,-117.073373824521,32.7850738925789
97.06,14000US06073009706,17,ELLIOTT-NAVAJO,1,NORTH CITY,-117.05050780918,32.7899675400215
98.01,14000US06073009801,17,ELLIOTT-NAVAJO,1,NORTH CITY,-117.030742068947,32.7984446731306
86,14000US06073008600,10,KEARNY MESA,1,NORTH CITY,-117.177939688679,32.7908268814851
87.01,14000US06073008701,10,KEARNY MESA,1,NORTH CITY,-117.163926348902,32.7979899676796
87.02,14000US06073008702,10,KEARNY MESA,1,NORTH CITY,-117.155887328581,32.788340182359
88,14000US06073008800,10,KEARNY MESA,1,NORTH CITY,-117.165352942492,32.7824764384582
89.01,14000US06073008901,10,KEARNY MESA,1,NORTH CITY,-117.172759246083,32.772638536857
89.02,14000US06073008902,10,KEARNY MESA,1,NORTH CITY,-117.178545789585,32.7627766584501
90,14000US06073009000,10,KEARNY MESA,1,NORTH CITY,-117.178827887621,32.7782882712208
91.01,14000US06073009101,10,KEARNY MESA,1,NORTH CITY,-117.203952075948,32.8001982013576
91.02,14000US06073009102,10,KEARNY MESA,1,NORTH CITY,-117.195534084027,32.8035302973798
91.03,14000US06073009103,10,KEARNY MESA,1,NORTH CITY,-117.195642001184,32.7878015329872
91.04,14000US06073009104,10,KEARNY MESA,1,NORTH CITY,-117.195938229157,32.7798719882643
91.06,14000US06073009106,10,KEARNY MESA,1,NORTH CITY,-117.198251564009,32.7712923949192
91.07,14000US06073009107,10,KEARNY MESA,1,NORTH CITY,-117.18852360828,32.7677268583175
92.01,14000US06073009201,10,KEARNY MESA,1,NORTH CITY,-117.146373752075,32.8015813990231
92.02,14000US06073009202,10,KEARNY MESA,1,NORTH CITY,-117.142990175545,32.7860670878825
93.01,14000US06073009301,10,KEARNY MESA,1,NORTH CITY,-117.134206183597,32.8015216694849
93.04,14000US06073009304,10,KEARNY MESA,1,NORTH CITY,-117.137498603362,32.7738106287187
93.05,14000US06073009305,10,KEARNY MESA,1,NORTH CITY,-117.127857494285,32.790876177336
93.06,14000US06073009306,10,KEARNY MESA,1,NORTH CITY,-117.119752806688,32.7997479161804
94,14000US06073009400,16,MIRAMAR,1,NORTH CITY,-117.116851054018,32.8672814640412
109,14000US06073010900,3,CORONADO,0,CENTRAL,-117.170671293402,32.6858651385357
110,14000US06073011000,3,CORONADO,0,CENTRAL,-117.169796657475,32.6940264928323
111,14000US06073011100,3,CORONADO,0,CENTRAL,-117.178552864048,32.6973957081276
113,14000US06073011300,3,CORONADO,0,CENTRAL,-117.205935682755,32.6997203028385
116.01,14000US06073011601,4,NATIONAL CITY,0,CENTRAL,-117.096401447394,32.6663313796924
116.02,14000US06073011602,4,NATIONAL CITY,0,CENTRAL,-117.094600502726,32.6587501610294
117,14000US06073011700,4,NATIONAL CITY,0,CENTRAL,-117.097045747924,32.673810115632
118.01,14000US06073011801,4,NATIONAL CITY,0,CENTRAL,-117.104161609901,32.6804224260155
118.02,14000US06073011802,4,NATIONAL CITY,0,CENTRAL,-117.09666868222,32.684030312778
119.02,14000US06073011902,4,NATIONAL CITY,0,CENTRAL,-117.081588247815,32.6883700204811
120.02,14000US06073012002,4,NATIONAL CITY,0,CENTRAL,-117.079255808994,32.6817744861724
120.03,14000US06073012003,4,NATIONAL CITY,0,CENTRAL,-117.074478776135,32.6800836805976
121.01,14000US06073012101,4,NATIONAL CITY,0,CENTRAL,-117.08786156148,32.6651075053668
98.02,14000US06073009802,17,ELLIOTT-NAVAJO,1,NORTH CITY,-117.01411019478,32.7968243090498
98.04,14000US06073009804,17,ELLIOTT-NAVAJO,1,NORTH CITY,-117.013548888742,32.8086120977617
98.05,14000US06073009805,17,ELLIOTT-NAVAJO,1,NORTH CITY,-117.034306404707,32.8156480451848
99.01,14000US06073009901,2,PENINSULA,0,CENTRAL,-117.242988856092,32.6900642900508
99.02,14000US06073009902,3,CORONADO,0,CENTRAL,-117.185140249524,32.7023928421927
100.01,14000US06073010001,22,SOUTH BAY,2,SOUTH SUBURBAN,-117.055491363109,32.5868126429386
100.03,14000US06073010003,22,SOUTH BAY,2,SOUTH SUBURBAN,-117.04409352357,32.5788424656812
100.04,14000US06073010004,22,SOUTH BAY,2,SOUTH SUBURBAN,-117.052300801936,32.5709004833506
100.05,14000US06073010005,22,SOUTH BAY,2,SOUTH SUBURBAN,-117.049616027215,32.5641526471261
100.09,14000US06073010009,22,SOUTH BAY,2,SOUTH SUBURBAN,-117.052866278814,32.5467605847069
100.1,14000US06073010010,22,SOUTH BAY,2,SOUTH SUBURBAN,-117.063696547868,32.5783698081
100.11,14000US06073010011,22,SOUTH BAY,2,SOUTH SUBURBAN,-117.054779702361,32.5795147302791
100.12,14000US06073010012,22,SOUTH BAY,2,SOUTH SUBURBAN,-117.058499482974,32.5607791211362
100.13,14000US06073010013,22,SOUTH BAY,2,SOUTH SUBURBAN,-117.047455180026,32.5555517001157
100.14,14000US06073010014,22,SOUTH BAY,2,SOUTH SUBURBAN,-116.97870799522,32.5796417330505
100.15,14000US06073010015,22,SOUTH BAY,2,SOUTH SUBURBAN,-116.952942977956,32.5601400062354
101.03,14000US06073010103,22,SOUTH BAY,2,SOUTH SUBURBAN,-117.100317829563,32.5921888146163
101.04,14000US06073010104,22,SOUTH BAY,2,SOUTH SUBURBAN,-117.097041375727,32.5673459101489
101.06,14000US06073010106,22,SOUTH BAY,2,SOUTH SUBURBAN,-117.072317833799,32.5717846021942
101.07,14000US06073010107,22,SOUTH BAY,2,SOUTH SUBURBAN,-117.078717526221,32.5837594504602
101.09,14000US06073010109,22,SOUTH BAY,2,SOUTH SUBURBAN,-117.091349435761,32.5489532349913
101.1,14000US06073010110,22,SOUTH BAY,2,SOUTH SUBURBAN,-117.088568344726,32.5703962592901
101.11,14000US06073010111,22,SOUTH BAY,2,SOUTH SUBURBAN,-117.066239639807,32.5641819001604
101.12,14000US06073010112,22,SOUTH BAY,2,SOUTH SUBURBAN,-117.080403257573,32.568908632067
102,14000US06073010200,22,SOUTH BAY,2,SOUTH SUBURBAN,-117.120951058379,32.5635097730324
103,14000US06073010300,22,SOUTH BAY,2,SOUTH SUBURBAN,-117.114471748737,32.5756077344246
